line_number	line	class_level1	class_level12	class_level123
2480	rubescant et contur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2481	bentur uehementer omni	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2482	nes inimici mei conver	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2483	tantir et erubescant uas	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2484	de uelociter psalmus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2485	beati quorum remis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2486	se sunt iniquita	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2487	tes et quorum tecta sunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2488	beatus uir tui non in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2489	putauit dominus peccata	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2490	tum nec est in spiritu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2491	eius dolus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2492	quoniam tacui nunc	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2493	terauerunt ossa mea du	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2494	clamarem tota die	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2495	quoniam die as nos	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2496	te gravata est super me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2497	manus tua conversus super	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2498	in erompna mea dum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2499	figitur spina	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2500	felictum meum cog	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2501	nitum tibi tecto et invisti	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2502	etiam meam non abscondi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2503	dixi confitebor aduersum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2504	me in iusticiam meam domino	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2505	mino et tu remisisti in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2506	pietatem peccati mei	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2507	ro has orabit ad te omnis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2508	sanctus in tempore operor	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2509	eiumptamen in dilu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2510	mo aquarum multarum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2511	ad eum non approximabunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2512	qu es refugium meum a	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2513	tribulatione que cirtonde	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2514	dit me exultatio mea eru	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2515	me a circondantibus me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2516	intellectum tibi dabo et	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2517	instruam te in uia hac	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2518	gradieris firmabo super te	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2519	oculos meos	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2520	nolite tier sicut equus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2521	et mulus quibus non est	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2522	micha mon et terreno misericordia	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2523	maxillas eorum constringe	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2524	qui non approximat ad te	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2525	iulta flagell peccatoris	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2526	sperantem autem in domino	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2527	misericordia circondabit	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2528	letamini in domino et	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2529	exultate iusti et gloriam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2530	omnes rectis corde psalmus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2531	domine ne in tu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2532	rore tuo arguas	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2533	me neque in s il fist sorti	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2534	pias me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2535	quoniam sagitte tue et	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2536	tixe sunt michi et confir	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2537	misermasti super me manum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2538	con est sanitas in cur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2539	ne mea a facie ire tue non	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2540	est pax ossibus meis a facie	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2541	cie peccatorum meorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2542	quoniam iniquitates	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2543	mee supergresse sunt isa	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2544	put meum et sicut onus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2545	grane grantte sunt super	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2546	intraverunt et corruper	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2547	te sunt tychitrices mee a	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2548	faciem insipientie mee	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2549	miser factus sum et cur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2550	uatus sum usque in finem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2551	tota die sontristatus in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2552	quoniam lumbi mei	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2553	impleti sunt illusionibus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2554	et non est sanitas in car	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2555	ne mea	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2556	illictus lum et hu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2557	miliatus sum nimis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2558	rugiebam a gemitu cor	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2559	dis mei	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2560	domine ante te omni	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2561	ne desideruum meum et	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2562	gemitus meus ad te non	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2563	est absconditus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2564	cor meum conturba	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2565	tum est derelinquit me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2566	uitus mea et lumen ocu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2567	lorum meorum et ipsum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2568	non est mecum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2569	inimici mei et proxi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2570	mi mei aduersum me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2571	appropinquaverunt et	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2572	et qui iuxta me erat	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2573	de longe steterunt et ui	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2574	faciebant qui querebant	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2575	animam meam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2576	et qui inquirebant	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2577	mala michi loquiti sunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2578	vanitates et dolos tota	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2579	die meditabantur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2580	ego autem tamquam sur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2581	dus non audiebam et si	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2582	cut multus non aperiens	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2583	omnes suum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2584	factus sum sicut hoc	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2585	mo non audiens et non	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2586	habens in omnes suo redargum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2587	quoniam tu domine spiritu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2588	rauit tu exaudies me domum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2589	ne deus meus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2590	quia dixi nequando su	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2591	pergaudeant michi inimi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2592	dies mei et oum commoue	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2593	tur pedes mei super me magi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2594	na loquiti sunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2595	quoniam ego in flagell	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2596	la paratus sum et dolor	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2597	meus in conspectu meo l per	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2598	quoniam iniquitatem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2599	meam annunciabo et con	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2600	gitabo pro peccato meo	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2601	inimici autem mei in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2602	uerunt et confirmati sunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2603	super me et multiplicati sunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2604	qui oderunt me inique	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2605	qui retribuunt mala	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2606	pro bonis detrahebant mi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2607	chi quoniam sequebar bo	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2608	le derelinquas me do	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2609	mine deus meus ne dil	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2610	celleris a me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2611	intende in adiutorium	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2612	meum domine deus salu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2613	tis mee psalmus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2614	obserere mei deus se	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2615	secundum magnam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2616	misericordiam tuam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2617	secundum multitudo	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2618	dinem miserationum tu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2619	arundin dele iniquitatem me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2620	implius lava me ab in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2621	iniquitatem meam et a peccato	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2622	meo munda me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2623	quoniam iniquitate	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2624	meam ego cognosco et pec	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2625	catum meum contra me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2626	est semper	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2627	ibi soli peccaui et ma	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2628	lum coram te feci ut iusti	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2629	ticers in sermonibus tuis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2630	et uincas tuum iudicaris	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2631	ce enim iniquitatibus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2632	conceptus sunt et in pecta	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2633	tis concepit me mater mea	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2634	ce enim ueritatem di	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2635	lexisti incerta et occulta la	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2636	pientis tue manifestasti	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2637	sperges me dominey	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2638	sopor et mundabor lavabis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2639	me et super novem dealba	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2640	auditui meo dabis qui	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2641	duum et leticiam et exulta	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2642	bunt ossa humiliata	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2643	auertas faciem tuam a	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2644	peccatis meis et omnes in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2645	iniquitates meas dele	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2646	qui mundum crea in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2647	me deus spiritum rectum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2648	innova in uisceribus meus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2649	le proicietis me si facie	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2650	tua et spiritum sanctum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2651	tuum ne auteras a me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2652	cunde michi leticiam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2653	salutaris tui et spiritu patris	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2654	capacione confirma me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2655	docebo iniquos meas	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2656	tuas et impii ad te conu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2657	libera me de langui	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2658	nubus deus deus salutis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2659	mee et exultabit l angua	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2660	mea iusticiam tuam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2661	domine labia mea a	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2662	peries et omnes meum annum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2663	creabitur laudem tuam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
2664	quoniam si voluisses	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
