line_number	line	class_level1	class_level12	class_level123
1426	et cogitabo pro peccato meo	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1427	inimici autem mei vunt et con	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1428	firmati sunt super me et multiplicati	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1429	sunt qui oderunt me inique	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1430	ubi retribunt mala psalmus bonis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1431	detrahebant michi quoniam sequebar	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1432	sederelinquas me domine deus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1433	meus ne dicelleris ad me psalmus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1434	intende in adiutorium meum domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1435	deus salutis mea ira	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1436	miserere mei deus secundum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1437	magnam misericordia tua	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1438	esecundum multitudinem mi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1439	serationum tuarum dele iniquitatem meam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1440	amplius laud me domine ab inqui	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1441	tate meam et apecto meo nuda me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1442	don iniquitatem mea ego co	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1443	cognosco et peccatum meum contra me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1444	est semper	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1445	ibi soli peccaui et malim coram	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1446	te feci ut iustificeris in sermonum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1447	bis tuis et vincas tu iudicaris	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1448	piscem iniquitatiorum conceps	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1449	tus suum et in pectatis concepit me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1450	misericorditer medio	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1451	cantate ei ueritatem dierum michi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1452	certa et occulta sapiencie tue ma	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1453	granifestasti michi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1454	reges me domine hyssopo et munda	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1455	bor lavabis me et super muem dealba	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1456	suditui meo dabis gau borum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1457	domini et lecticiam et exultabunt ossa	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1458	querite faciem tuam aspectatis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1459	meis et omnes iniquitates meas dele	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1460	or mundum crea in me deus spiritum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1461	rectum innoua in iisceribus meis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1462	propitias meas faciem tuam et spiritum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1463	sanctum tuum ne auferas a me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1464	redde michi leticiam salutaris	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1465	tui et spiritu principali affirma me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1466	socebo misericordquos vias tuas et ipsii	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1467	ad te convertantur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1468	ubera me de langinibus de deus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1469	salutis mee et exultabit lingua mea	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1470	iusticiam tuam in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1471	dominus labia mea aperies et omnes me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1472	um annunciabit laudem tuam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1473	quoniam si voluisses sacrificium	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1474	dedissem utique holocaustis non delecta	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1475	sacrificium deo spiritus omnis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1476	contribulatus cor contritium et l uum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1477	sicutim deus non despicies	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1478	benigne fac domine in bona uo	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1479	luntatem tuam syon ut edificentur num	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1480	ri iherusalem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1481	nunc acceptabis sacrificium iusticie	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1482	oblationes et holocausta tunc ipso	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1483	nent super altare tuum vitulos	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1484	domine exaudi orationem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1485	meam et clamor meus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1486	ad te ueniat	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1487	non auertas faciem tuam a me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1488	in quacun que die tribulor inclina ad	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1489	inc aurem tuam in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1490	in quacun que die inuocauero te	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1491	uelociter exaudi me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1492	quia defecerunt sicut fumus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1493	dies mei et ossa mea sicut cremi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1494	uum aruerunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1495	circussus sum ut fenum et aruit	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1496	cor meum quia oblitus sum comede	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1497	re panem meum a	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1498	a uoce gemitus mei adhesit os	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1499	meum carni mee si	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1500	similis factus sum pellicano sol	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1501	litudinis factus sum sicut niticorax in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1502	vigilaui et factus sum sicut pas	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1503	ser solitarius in tecto	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1504	tota die exprobrabant michi in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1505	inimici mei et qui laudabant me ad	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1506	uersum me iurabant	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1507	quia cinerem tanquam panem man	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1508	ducabam et potum meum cum fletu miscebam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1509	facie ire indignationes tue quia	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1510	eleuans allixisti me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1511	dies mei sicut umbra declinaue	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1512	runt et ego sicut fenum arui tu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1513	tu autem domine in eternum perma	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1514	nes et memoriale tuum in generati	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1515	omne et generationem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1516	tu exurgens domine misereberis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1517	syon quia tempus miserendi eius	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1518	quia uenit tempus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1519	quoniam placuerunt seruis tuis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1520	lapides eius et terre eius miserebuntur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1521	et timebunt gentes nomen tuum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1522	domine et omnes reges terre gloriam tuam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1523	quia edificauit dominus syon et uide	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1524	dicitur in glorific illi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1525	espexit in orationem humillum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1526	et non spreuit precem eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1527	cribantur hec in generatione al	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1528	tera et populus qui creabitur laudabit	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1529	quia prospexit de excel dominum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1530	so sancto suo dominus de celo in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1531	terram aspexit	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1532	ut audiret gemitus conpeditorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1533	ut solueret filios interemptoribus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1534	ut annuncient in syon nomen	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1535	domini et laudem eius in iherusalem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1536	in conueniendo populos in unum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1537	et reges ut seruiant domino	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1538	respondit ei in uia uirtutis	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1539	sue paucitatem dierum meorum nuncia	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1540	michi non	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1541	ſe reuoces me in dimidio dierum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1542	meorum in generatione et generatio	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1543	nem anni tui	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1544	inicio tu domine terram fundasti	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1545	et opera manuum tuarum sunt celi a	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1546	ipsi peribunt tu autem permanes	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1547	et omnes sicut uestimentum uetascent	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1548	et sicut opertorium mutabis eos	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1549	et mutabuntur tu autem idem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1550	ipse es et anni tui non deficient	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1551	filii seruorum tuorum habitabunt	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1552	et semen eorum in seculum dirigetur	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1553	ce protinois confintill ad te	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1554	domine domine exaudi uoce	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1555	quant aures tue miserte meam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1556	dentes in uocem deprecationis mee	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1557	iniquitates observelleris domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1558	domine quis sustinebit	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1559	quia apud tu propiciatio est et populus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1560	legem tuam utinuit te commandé	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1561	sustinuit anima mea in misericordia eius	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1562	sperauit anima mea in domino	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1563	custodia matutina usque ad	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1564	nocteursperet israhel in domino	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1565	tua apud dominum misericordia et copiosa	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1566	superpudicium redemptio	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1567	et ipse redimet israel ex omnibus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1568	iniquitatibus eius	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1569	domine exaudi orationem meam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1570	auribus perciper obsecrationem	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1571	meam in ueritate tua exaudi me in tua	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1572	et non intres in iudicium cum ser	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1573	uoce tuo quia non iustificabitur in con	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1574	spectu tuo omnis vivens	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1575	uia persecutus est inimicus animam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1576	meam humiliauerunt in terra vitam meam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1577	tollocauit me in obscuris sicut	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1578	mortuos seculi et auxiatus est super me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1579	spiritus meus in me turbatum est cor meum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1580	memor fuit dierum antiquorum medio	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1581	tatus suum in omnibus operibus tuis in	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1582	factis manuum tuarum meditabar	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1583	repandi manus meas ad te anima	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1584	mea sicut terra sine aqua tibi	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1585	velociter exaudi me domine defecit	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1586	spiritus meus	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1587	non auertas faciem tuam a me et	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1588	simulis ero descendentibus in lacum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1589	auditam facit michi mane misericordiam tu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1590	aui quia in te sperauit illic	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1591	otam fac michi viam in quam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1592	bulem quia ad te l euauit animam meam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1593	ripe me de inimicis meis domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1594	ad te confugi doce me facere volunta	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1595	tem tuam quia deus meus es tu	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1596	spiritus tuus bonus deducet me	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1597	in terram rectam propter nomen tuum	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1598	domine vivificabis mei in equitate tua	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1599	duces de tribulatione animam	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1600	meam et in misericordia tua disperdes	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1601	omnes inimicos meos	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
1602	t perdes omnes qui tribulant a	Penitential Psalms and Litany	Penitential Psalms and Litany_Penitential Psalms	Penitential Psalms and Litany_Penitential Psalms_no_level3
