line_number	line	class_level1	class_level12	class_level123
7226	cendit accipere humane carnem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7227	in venerabilissimo utero tuo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7228	et niquibus te respexit quando	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7229	te commendavit sancto johem aplo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7230	ceuvangelistet et qui te exaltans	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7231	super choros angelorum et per illam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7232	sanctam mestimabilem humili	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7233	tacem in quac tu respondistiar	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7234	changelo gabrieli dicens et ce non	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7235	ancilla domini fiat michi secundum uerbum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7236	tim et perilla sanctissimia quoniam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7237	decim gaudia que habuisti de filio	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7238	tuo domino nostro inhum ipsorum et perillam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7239	sanctam maximam compassione	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7240	et atterbissimum cordis dolorem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7241	consilem habuisti quandotilium	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7242	tuum dominum nostrum in conpum ante	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7243	crucem invocatum et in ipsa l enfi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7244	filium bibisti pendentem crucifixum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7245	vulneratum leticientem fel apponi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7246	clamantem audisti et morientem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7247	vidisti et per quinque vulnera	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7248	filii tui et per contractione uis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7249	celorum suorum premimo dolorebul	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7250	nemorum suorum et per doloremque	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7251	habuisti quando bidisti eumibus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7252	nostrari et per fontes latrimarum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7253	tuarum ut cum omnibus sanctis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7254	et electis dei venias et festines in	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7255	auxilium et consilium meum et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7256	qui omnibus orationibus qui requestis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7257	meis suę et in omnibus angusti	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7258	et necessitatibus meus in quibus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7259	ego sum facturus locuturus autem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7260	cogitaturus omnibus diebus as	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7261	noctibus horis atque momentis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7262	vite mee et michi ancilla tua	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7263	impetres adelicto filio tuo copule	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7264	mentium omnibus in misericordia et consolacion	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7265	ne domini auxilio ou consilio oi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7266	aditorio omnibusedictione et sanctum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7267	triticatione domini sanacionem pace	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7268	et prosperitate omni gaudio et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7269	alacritate lętificam habundan	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7270	etiam omniumum bonorum spiritualium	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7271	et corporalium et gram spiritus sanc	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7272	tu qui me bene oper omnia dispersit	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7273	animam meam custodiant corpus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7274	meum regat mentem erigat sicut	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7275	sum auget cursum dirigant mo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7276	res componant actus probet vota	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7277	et desideria mea perficiant cogitatio	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7278	nes sanctas instituatis et ministre	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7279	preterita mala indulgeant pum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7280	cia emendet futura moderetur	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7281	vitam honestam et honorabi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7282	lem michi tribuatis et victoriam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7283	contra omnes adversitates huius	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7284	mundie sue et ueram pacem spiritua	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7285	l em et corporalem michi tribu	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7286	fuit bonam spem caritatem cuncti	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7287	dem castitatem humilitatem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7288	et pacienciam michi tribuantur	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7289	cumque sensus corporis mei re	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7290	gal et protegat septem opera	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7291	misericord complere me faciatis et du	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7292	sedecium articulos fidei decem quia precep	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7293	ta legis credere et tenere me faciat	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7294	et a septem psalmustis mortalibus in	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7295	siberent et deffendas usque in finem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7296	et in novissimis diebus meis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7297	ostende michi gloriosam faciem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7298	tuam et annuncies michi diem et hoc	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7299	ram obitus mei et hanc oratione	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7300	supplicem audistis et exaudias	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7301	et vitam eternam michi tribuas	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7302	audi et exaudi me dulcissima	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7303	virgo marific mater dei et mise	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7304	ricordie amen alia oratio util	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7305	de devota de virgine maria	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7306	trix inaria gratissimum dei habi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7307	taculum spiritus sancti sacrarum toti	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7308	trinitatis nobise tritimum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7309	ianua regni celorum per quam post	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7310	deum totus vuntur orbis terrarum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7311	inclina aures tue pietatis indignis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7312	supplicationibus meis et estoientia in	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7313	famulatua pectatrice in omnibus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
7314	et incterum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7315	benedicta spiritum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7316	cilis et incon	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7317	partibilis vir	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7318	go dei gravem	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7319	auxiliatrix quohes beatissimæcepi	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7320	familiaris amice qui ab eodem domino	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7321	nostrorum excepto virgones electus atque	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7322	inter ceteros magis dilectus apper	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7323	sanctopulus eius et oeuvangelista factus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7324	es proclarissimis terr misericvocato cum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7325	matre eiusdem salvatoris domini	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7326	nostri inhu expi ut opem michi cum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7327	il la terre digneris due gemme	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7328	caelestes maria et johannes	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7329	divoluminaria dominumitus ante	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7330	deum lucencia bris radiis effu	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7331	gate scelerum meorum nubila pos	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7332	estis il li duo iniquibus deus psalmus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7333	par filium edificant sibi dominum et	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7334	iniquibus ipse dei filius prist unigenit	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7335	motus sanctincerissime mirgnunca	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7336	tis meritis sue dilectionis confir	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7337	manit privilegium cruce pedens	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7338	vini nostrum ita dicens qulier ecce	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7339	filius tuus deinde dixit discipuli	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7340	lo lacte mater tuam inhunus sacra	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7341	tissimi amoris dulcedine qua	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7342	tunc ore dominito velut mater filius	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7343	invicem commincti estis vobis duo	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7344	bus supergo peccator hodie et omnentem	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7345	porté commendo corpus meum et anni	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7346	mam meam et oumum annunctorum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7347	meorum pro quibus orare decrem ut omnibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7348	oris atque momentis ſitus et exteri	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7349	unus firmum custodes et psalmus pro nobis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7350	apilo deu intercessores existere di	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7351	ignemun credo emen firmiter et fa	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7352	teor iudicabitanter quia velle brum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7353	belle dei est et nolle brum nolle dei	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7354	est unde quidquid ab eo petitis	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7355	memorta obtinetis phanc regi	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7356	tur fam potentissimis uestre digni	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7357	statis virtutem poscit michi que	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7358	so et omnibus amicis meis cor	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7359	poris sunt anime salutem agite qui	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7360	lo agitebris gloriosissimus partibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7361	ut cor meum invisere et inhabita	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7362	rediguentur spiritus sanctus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7363	qui me a cunctis biciorum sordibus	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7364	expurget virtutibus sacris extor	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7365	net nudilectione dei et proximi	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7366	altare et perseverare me faciat	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7367	et post humus bitur cursum ad	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7368	gaudific electorum suorum deducant be	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7369	benignissimus paraclitus gratiarum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7370	largitor optimus quicum	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7371	patris et filio ceteriis et substant	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7372	confis sum eis et in eis sunt et	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7373	regulfit per intinta secula le	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7374	culorum lauci	O intemerata	O intemerata_no_level2	O intemerata_no_level2_no_level3
7375	creabitur laudem tuam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
7376	meus in adiutorium me	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
7377	sum intende	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
7378	ne adiuvandum me	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
7379	gloria princ filio et spiritum sancto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
7380	sicut erat in principio et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
7381	mine sicut semper et in seculum seculo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
7382	cum amen alleluyti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
7383	le maria gra plenadus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7384	montes exultemus domino	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7385	iubilemus deo salu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7386	sari nostro preoccupemus faciem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7387	eius in confessione et in psalis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7388	iubilemus ei tue maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7389	quoniam deus magnus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7390	dominus et rex magnus super	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7391	nes deos quoniam non repellet dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7392	plebem suam quia in manu eius sunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7393	omnes fines terre et altitudines nostro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7394	cium ipse conspicit dominus tectum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7395	quoniam ipsius est mare et ipse te	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7396	cit illudent aridam fundaverunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7397	manus eius venite adoremus et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7398	procidamus ante deum ploremus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7399	coram domino qui fecit nos quia ipse est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7400	dominus deus noster nos autem pro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7401	populus eius et oues pascue eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7402	ue maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7403	codie si uocem eius audieris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7404	tis nolite obdurare corda bra si	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7405	tur in exacerbatione secundum diem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7406	temptacionis in deserto vbi temp	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7407	psaltauerunt me patres uestri probauerunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7408	et viderunt opera mea dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7409	quadraginta annis proxi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7410	mus fin generationem huic et dixi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7411	semper hii errant corde ipsi beatrono	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7412	cognouerunt uias meas quibus ii	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7413	ram in ira mea si introibunt in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7414	requiem meam ilue maria	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7415	glorific prier tio ilis mei	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7416	gratia plena dominus tecum psalmus dauid	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7417	dicant trinam regentem machin	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7418	nia claustrum marie bamulat	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7419	nunc per tempora perfusa celi gra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7420	gestant puelle biscera	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7421	supermis artifex mundum pugillo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7422	continens ventris sub archan cla	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7423	sancto spiritum desideratus gentibus tu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
7424	quem terra ponthus ethec	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7425	ra colunt adorant pre	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7426	in l una sol et omnia deser	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7427	cata mater munere cuius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7428	usus est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7429	eata celi mincio fecunda	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7430	prius per alium fusus est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7431	clarific infer gre infer misericordia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7432	tu nos ab hoste protege et hora mor	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7433	tis suscipe	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7434	gloria tibi due qui n oblitus sum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7435	de virgine tum pre et sancto spiritu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7436	in sempiterna secula amen ante	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
7437	benedicta tu psalmus dauid	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7438	domine deus noster quam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7439	admirabile est nomen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7440	tuum in universa terra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7441	inclevata est magnificent	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7442	cia tua super celos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7443	he ore infantium et lactan	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7444	cum perfecisti laudeur propterminum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7445	cos tuos ut destruas inimicum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7446	in bidebo caelos tuos opera di	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7447	cogitorum tuorum lunam et stellas que	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7448	tu fundasti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7449	med est homo quod memor	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7450	est eius aut filius hominis quoniam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7451	am bisitas eum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7452	ministi eum paulominus ab	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7453	angelis gloriam et honore coronasti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7454	eum et constituisti eum super ope	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7455	ra manuum tuarum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7456	monia subiecisti sub pedibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7457	eius oues et boves buversas in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7458	super et pectora campi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7459	volucres celi et pisces maris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7460	qui perambulant leittas misericordiaris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7461	ne dominus noster quod admira	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7462	bile est nomen tuum universa terra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7463	loria primant benedicta	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7464	tu in mulieribus et benedictus fructus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7465	sentris tui init sicut in irra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7466	eli enarrant gloriam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7467	dei et opera manuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7468	eius annuntiavit firmamentum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7469	les diei eructat ubum et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7470	uorum nocti indicabit scientiam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7471	sou sunt loquele neque sermones	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7472	quorum non audientur uoces eorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7473	in sole posuit tabernaculum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
7474	suum et ipse tamquam sponsus prece	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
