line_number	line	class_level1	class_level12	class_level123
2348	sancte uncenti eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2349	sancte blasi eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2350	sancte uperpositores	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2351	sancte valentine lorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2352	sancti gervasus et prothasi	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2353	terra cosma et d amane horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2354	ti sohanes et paule orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2355	ti processe et martimane orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2356	tim fabiane et sebastiane torum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2357	ti abbdon et semen eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2358	te d ylonisitu sociis tuis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2359	te maurici cum sociis tuis horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2360	mes sti martires et	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2361	sancte silueffer orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2362	sancte leo orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2363	sancte gregori orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2364	sancte augustine orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2365	sancte iheromme orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2366	sancte ambrosi eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2367	sancte martine orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2368	sancte marcialis eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2369	sancte hylazi orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2370	sancte n ycholae	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2371	sancte germane et orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2372	sancte remigi horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2373	sancte amator itiorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2374	sancte retici orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2375	sancte simplici orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2376	cantte racho orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2377	sancte eufroni eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2378	sancte cassiane orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2379	sancte pragniaci orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2380	ante synagri fecit orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2381	sancte bruci fonteneti corum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2382	sancte alme orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2383	ancte benedicte torum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2384	sancte leonarde orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2385	sancte sequacione et tuorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2386	sancte anthoni orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2387	sancte theobalde et orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2388	sancte philiberte et orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2389	ancre colubilemble et orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2390	mes sancti confessores eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2391	sancta maria magdalena orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2392	ta maria egyptiaca eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2393	sancta l atherma orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2394	sancta margareta orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2395	sanctaephanna orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2396	sancta marthalia eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2397	sancta agatha orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2398	sancta et agnes horum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2399	adicta cecilia quorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2400	sancta lucia eorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2401	sancta petronilla orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2402	sancta colasticam et ouorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2403	sancta barbara et orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2404	sancta conscrippollonia orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2405	sancta iuliana orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2406	sancta radegundis orum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2407	mes sancte virgines horum teſt	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2408	inestim et sancte dei et orum te	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2409	propicius esto parte nobis domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2410	ab insidio dyaboli li ba nos domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2411	dominipugnacone perpetua libera nos domini	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2412	b inmmientibus peccatorum nostrorum periculis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2413	infestationibus demoni et	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2414	spiritum fornicacionis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2415	appetitu mains glorie et	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2416	homini impudicia mentis et corporis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2417	nostra et odio et omnia mala voluntate	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2418	impudis cogitationibus libus	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2419	caecitate cordis libera nos domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2420	fulgure et tempestate	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2421	subitaneas ipsirovisa mortem	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2422	ex insterum ste incarnaciois tue	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2423	ter passione crucem tuam	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2424	ter gloriosa resurrectione tua	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2425	ser admirabilem astetione tua	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2426	gram sti spiritus pertracliti	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2427	qui die iudiciij libera nos domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2428	peccatores ter rogamus audi nos	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2429	pacem nobis dones te roges aud	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2430	te misericordia et pretas nos custodias tibi	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2431	ecclesiam tuam regere et des	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2432	persare signeris te rogam lauδus	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2433	dormi applicum et omnes gradius	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2434	ecclesie instam religione conservare dignes tu	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2435	et regibus et principibus nostris	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2436	pacemus et veram concordiam atque vic	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2437	toriarum donare digneris	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2438	et expos et abbates nostras et omnes	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2439	congregitaciones illis commissas instam	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2440	regione conservare dignes et	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2441	et congregaciones omnium sanctorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2442	tuo to huicio consuare dignes tu	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2443	et cunctum populum propitiamini precioso	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2444	sanguine tuo redemptum consuare dign et	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2445	et omnibus benefactoribus nostris	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2446	sempiterna bona retribuas	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2447	sammas nostras et parentum nostrorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2448	ab eterna dampnacione eripias	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2449	fructus terre sare et con	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2450	servare digneris	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2451	oculos misericordie tue sui	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2452	per nos reducere digneris	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2453	obsequii seruitutis nostre	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2454	tibi acceptabile facias	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2455	et mentes nostras ad caelestia de	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2456	sideria erigas ce rogamus audi nos	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2457	miserias captivorum et	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2458	pauperum intueri ac relevare digne	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2459	et locu istu et omnes habitates	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2460	in eo visitare et consolari dignis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2461	regularibus sisciplinis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2462	nos instruere signeris	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2463	et omnibus fidelibus defunctis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2464	requiem eternam dones	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2465	et nos exaudire digneris	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2466	fili dei te rogamus audi nos	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2467	magnus dei qui tollis peccatri	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2468	misericordundi parce nobis domine dignus	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2469	sem qui tollis peccat mudi exaudi	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2470	nos domine lignus dei qui	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2471	tollis peccata mundi dona nobis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2472	pacem pe audi no sunt w	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2473	prie lepson proe l yson	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2474	syrie l yson pater noster et	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2475	os me inducas r ded libera nos	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2476	veniat super nos misericordia	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2477	tua domine hac et salutare tuum secundus	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2478	eloquium tuum v esto nobis domine turris	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2479	fortitudinis r a facie inimici u il ne	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2480	mor esto congregationis tue ruam	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2481	possedisti ab micio et vourgens domine adiu	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2482	va nos r et libera nos propter nomen	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2483	tuum w salium fac populum tuum domine et	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2484	benedic hereditatis tue et rege eos	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2485	et extolle illos usque in eternum v fiat	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2486	pax in virtute tua he et habundantia	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2487	in turribus tuis bremonis profidelibus	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2488	defunctis requiem eternam dona	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2489	eis domine et lux perpetua luceat eis t die	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2490	quiescant in pace amen v domine exau	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2491	dei orationem meam et clamor meus ad te	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2492	eus qui es omnium sanctorum	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2493	tuorum splendor mirabilis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2494	atque lapsorum sublevator inenarrabi	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2495	lis fac nos famulos tuos sancte dei	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2496	genitricis semperque virginis marie	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2497	et omnium sanctorum tuorum ubique	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2498	tueri presidiis necnon familiari	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2499	tate et consanguinitate nobis uunc	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2500	tis et omnes populos cvpiano cunctis	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2501	fallaciis inimici depulsis concede	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2502	ad caelestem patria redeundi aditu	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2503	ac defunctorum omnium fidelium sacri	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2504	baptismatis unda renatorum am	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2505	manibus quiete perfrui sempiterna	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2506	per eundem dominum nostrum improperium fi	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2507	lum tuum qui tecum vivit et regnat	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2508	in unitate spiritus sancti deus poma	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2509	secula seculorum amen domine	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2510	exaudi orationem meam et clamor	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2511	meus ad te ueniat benedicamus	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2512	domino deo gracias fidelium anime	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2513	psalmisericordiam dei requiescant in pace et me	Penitential Psalms and Litany	Penitential Psalms and Litany_Litany	Penitential Psalms and Litany_Litany_no_level3
2514	dominus placebo domino	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2515	lex quoniam exau	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2516	cet dominus uno	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2517	cem oracionis mee	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2518	quia inclinauit aurem suam misericors	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2519	domino et in diebus meis misericvocabo	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2520	circumdederunt me dolores mor	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2521	tis et percula miseriferum invenerunt	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2522	me tribulatione et dolore in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2523	ueni et nomen domini inuocaui	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2524	domine libera animam meam misericors	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2525	sericors dominus et iustus et deus noster	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2526	miseretur custodiens parvulos	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2527	dominus humiliatus su et libera	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2528	me omuerte animam meam	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2529	in requiem tuam quia dominus benefe	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2530	cit tibi quia eripuit anima	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2531	meil de morte oculos meos et lacri	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2532	misericors pedes meos a lapsu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2533	celabo domino in regione vivorum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2534	ad dominum cu tribularer clama	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2535	in et exaudiuuit me domine	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2536	libera anima mea a labiis iniquis	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2537	et a singuia odiosa non detur	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2538	tibi aut quid apponatur tibi adhu	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2539	guam dolosam apicte potes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2540	tis attute cu carbonibus desolato	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2541	rurs est michi quia incolatus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2542	meus prolongatus est habitau	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2543	cu habitantibus cedar multum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2544	incola fuit anima mea sum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2545	hominis que oderunt erant parce eram	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2546	pacificus cu loquebar illis misericpum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2547	regnabant me gratis psalmus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2548	levau oculos meos in commotes	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2549	unde vement auxilium michi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2550	mirabilium meum a domino qui fecit	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2551	celum et terram non dec in	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2552	commotionem pedem tuum neque dormi	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2553	tet qui custodit cré non dor	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2554	misericorditabit neque dormiet qui custod	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2555	israhel dominus custodit te dominus	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2556	protectione tua super manum devote	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2557	ram perdiem sol non uret te	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2558	neque luna per noctem ins cum	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2559	estodit te ab omnia malo custodiat	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2560	animam tua dominus dominus custodiat	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
2561	introitum et exitum tuum ex hoc non	Office of the Dead	Office of the Dead_Vespers	Office of the Dead_Vespers_Psalms
